filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F01_0001_0001_1_D,1024,80,0.0,0,F,F01,1,1,1,D,8.5,500000,0.5,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0001_0001_2_D,1024,80,0.0,0,F,F01,1,1,2,D,8.5,500000,0.5,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0003_0001_1_D,1024,80,0.0,0,F,F01,3,1,1,D,16.875,500000,1.0,blanca,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0003_0001_2_D,1024,80,0.0,0,F,F01,3,1,2,D,16.875,500000,1.0,blanca,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0004_0001_1_D,1024,80,1.0,2048,F,F01,4,1,1,D,13.5,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0004_0001_2_D,1024,80,1.0,2048,F,F01,4,1,2,D,13.5,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0009_0001_1_D,1024,80,0.0,0,F,F01,9,1,1,D,20.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0009_0001_2_D,1024,80,0.0,0,F,F01,9,1,2,D,20.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0013_0001_1_D,1024,114,0.0,0,F,F01,13,1,1,D,12.5,500000,0.25,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0013_0001_2_D,1024,114,0.0,0,F,F01,13,1,2,D,12.5,500000,0.25,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0016_0002_1_D,1024,114,0.0,0,F,F01,16,2,1,D,11.086957999999996,652174,0.6521739999999999,0,60,69,261.6255653005986,440.0,C4,A4
F01_0016_0002_2_D,1024,114,0.0,0,F,F01,16,2,2,D,11.086957999999996,652174,0.6521739999999999,0,60,69,261.6255653005986,440.0,C4,A4
F01_0018_0001_1_D,1024,80,0.0,0,F,F01,18,1,1,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
F01_0018_0001_2_D,1024,80,0.0,0,F,F01,18,1,2,D,10.199999999999998,600000,0.3,corchea,57,69,220.0,440.0,A3,A4
F01_0018_0002_1_D,1024,80,0.0,0,F,F01,18,2,1,D,10.2,600000,0.3,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0018_0002_2_D,1024,80,0.0,0,F,F01,18,2,2,D,10.2,600000,0.3,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0021_0001_1_D,1024,114,0.0,0,F,F01,21,1,1,D,15.0,625000,0.625,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0021_0001_2_D,1024,114,0.0,0,F,F01,21,1,2,D,15.0,625000,0.625,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0022_0001_1_D,1024,80,0.0,0,F,F01,22,1,1,D,10.625,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0022_0001_2_D,1024,80,0.0,0,F,F01,22,1,2,D,10.625,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F01_0028_0001_1_D,1024,80,0.0,0,F,F01,28,1,1,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0028_0001_2_D,1024,80,0.0,0,F,F01,28,1,2,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0028_0002_1_D,1024,80,0.0,0,F,F01,28,2,1,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0028_0002_2_D,1024,80,0.0,0,F,F01,28,2,2,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0028_0003_1_D,1024,80,0.0,0,F,F01,28,3,1,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0028_0003_2_D,1024,80,0.0,0,F,F01,28,3,2,D,10.46875,625000,0.625,negra,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0028_0004_1_D,1024,80,0.0,0,F,F01,28,4,1,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0028_0004_2_D,1024,80,0.0,0,F,F01,28,4,2,D,10.46875,625000,0.625,negra,57,70,220.0,466.1637615180899,A3,A#4
F01_0029_0001_1_D,1024,114,0.0,0,F,F01,29,1,1,D,11.318191250000003,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0029_0001_2_D,1024,114,0.0,0,F,F01,29,1,2,D,11.318191250000003,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0029_0002_1_D,1024,114,0.0,0,F,F01,29,2,1,D,11.318191250000002,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0029_0002_2_D,1024,114,0.0,0,F,F01,29,2,2,D,11.318191250000002,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0034_0001_1_D,1024,114,0.0,0,F,F01,34,1,1,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0034_0001_2_D,1024,114,0.0,0,F,F01,34,1,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0034_0002_1_D,1024,114,0.0,0,F,F01,34,2,1,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0034_0002_2_D,1024,114,0.0,0,F,F01,34,2,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0035_0001_1_D,1024,80,0.0,0,F,F01,35,1,1,D,7.96875,468750,0.46875,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0035_0001_2_D,1024,80,0.0,0,F,F01,35,1,2,D,7.96875,468750,0.46875,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0035_0002_1_D,1024,80,0.0,0,F,F01,35,2,1,D,7.96875,468750,0.234375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0035_0002_2_D,1024,80,0.0,0,F,F01,35,2,2,D,7.96875,468750,0.234375,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0037_0001_2_D,1024,80,0.0,0,F,F01,37,1,2,D,16.909105000000004,545455,0.545455,negra,60,76,261.6255653005986,659.2551138257398,C4,E5
F01_0038_0001_1_D,1024,80,0.0,0,F,F01,38,1,1,D,10.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0038_0001_2_D,1024,80,0.0,0,F,F01,38,1,2,D,10.625,625000,0.625,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0038_0002_1_D,1024,80,0.0,0,F,F01,38,2,1,D,15.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0038_0002_2_D,1024,80,0.0,0,F,F01,38,2,2,D,15.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0039_0001_1_D,1024,114,0.0,0,F,F01,39,1,1,D,9.444451999999997,555556,0.2777779999999999,0,60,69,261.6255653005986,440.0,C4,A4
F01_0039_0001_2_D,1024,114,0.0,0,F,F01,39,1,2,D,9.444451999999997,555556,0.2777779999999999,0,60,69,261.6255653005986,440.0,C4,A4
F01_0039_0002_1_D,1024,114,0.0,0,F,F01,39,2,1,D,13.888899999999992,555556,0.2777779999999999,0,57,71,220.0,493.8833012561241,A3,B4
F01_0039_0002_2_D,1024,114,0.0,0,F,F01,39,2,2,D,13.888899999999992,555556,0.2777779999999999,0,57,71,220.0,493.8833012561241,A3,B4
F01_0040_0001_1_D,1024,114,0.0,0,F,F01,40,1,1,D,17.863651250000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
F01_0040_0001_2_D,1024,114,0.0,0,F,F01,40,1,2,D,17.863651250000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
F01_0040_0002_1_D,1024,114,0.0,0,F,F01,40,2,1,D,17.863651250000007,545455,0.545455,negra,59,72,246.9416506280621,523.2511306011972,B3,C5
F01_0040_0002_2_D,1024,114,0.0,0,F,F01,40,2,2,D,17.863651250000007,545455,0.545455,negra,59,72,246.9416506280621,523.2511306011972,B3,C5
F01_0043_0001_1_D,1024,93,2.045454,3072,F,F01,43,1,1,D,13.522501720703124,681818,0.3409089999999999,0,57,67,220.0,391.99543598174927,A3,G4
F01_0043_0001_2_D,1024,93,2.045454,3072,F,F01,43,1,2,D,13.522501720703124,681818,0.3409089999999999,0,57,67,220.0,391.99543598174927,A3,G4
F01_0043_0002_1_D,1024,93,2.045454,3072,F,F01,43,2,1,D,12.954541999999998,681818,0.3409089999999999,0,57,74,220.0,587.3295358348151,A3,D5
F01_0043_0002_2_D,1024,93,2.045454,3072,F,F01,43,2,2,D,12.954541999999998,681818,0.3409089999999999,0,57,74,220.0,587.3295358348151,A3,D5
F01_0043_0003_1_D,1024,104,1.7045449999999998,2560,F,F01,43,3,1,D,25.113407720703123,681818,0.3409089999999999,0,59,76,246.9416506280621,659.2551138257398,B3,E5
F01_0043_0003_2_D,1024,104,1.7045449999999998,2560,F,F01,43,3,2,D,25.113407720703123,681818,0.3409089999999999,0,59,76,246.9416506280621,659.2551138257398,B3,E5
F01_0044_0001_1_D,1024,114,0.0,0,F,F01,44,1,1,D,15.692308999999996,923077,0.923077,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0044_0001_2_D,1024,114,0.0,0,F,F01,44,1,2,D,15.692308999999996,923077,0.923077,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0045_0001_1_D,1024,101,1.714286,2048,F,F01,45,1,1,D,23.78571825000001,857143,0.857143,negra,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F01_0045_0001_2_D,1024,101,1.714286,2048,F,F01,45,1,2,D,23.78571825000001,857143,0.857143,negra,54,68,184.9972113558172,415.3046975799451,F#3,G#4
F01_0047_0001_1_D,1024,80,0.0,0,F,F01,47,1,1,D,20.0,625000,0.625,negra,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0047_0001_2_D,1024,80,0.0,0,F,F01,47,1,2,D,20.0,625000,0.625,negra,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0047_0002_1_D,1024,80,0.0,0,F,F01,47,2,1,D,10.0,625000,0.3125,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0047_0002_2_D,1024,80,0.0,0,F,F01,47,2,2,D,10.0,625000,0.3125,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0048_0001_1_D,1024,80,1.875,3072,F,F01,48,1,1,D,22.96875,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0048_0001_2_D,1024,80,1.875,3072,F,F01,48,1,2,D,22.96875,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F01_0048_0002_1_D,1024,80,0.0,0,F,F01,48,2,1,D,20.46875,625000,0.9375,0,57,69,220.0,440.0,A3,A4
F01_0048_0002_2_D,1024,80,0.0,0,F,F01,48,2,2,D,20.46875,625000,0.9375,0,57,69,220.0,440.0,A3,A4
F01_0049_0001_1_D,1024,91,1.7999999999999998,3072,F,F01,49,1,1,D,21.450000000000003,600000,0.6,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0049_0001_2_D,1024,91,1.7999999999999998,3072,F,F01,49,1,2,D,21.450000000000003,600000,0.6,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0049_0002_1_D,1024,91,1.7999999999999998,3072,F,F01,49,2,1,D,21.450000000000003,600000,0.6,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0049_0002_2_D,1024,91,1.7999999999999998,3072,F,F01,49,2,2,D,21.450000000000003,600000,0.6,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0051_0001_1_D,1024,114,0.0,0,F,F01,51,1,1,D,16.5,500000,0.5,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0051_0001_2_D,1024,114,0.0,0,F,F01,51,1,2,D,16.5,500000,0.5,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0055_0001_1_D,1024,114,0.0,0,F,F01,55,1,1,D,10.46875,625000,0.3125,corchea,68,74,415.3046975799451,587.3295358348151,G#4,D5
F01_0055_0001_2_D,1024,114,0.0,0,F,F01,55,1,2,D,10.46875,625000,0.3125,corchea,68,74,415.3046975799451,587.3295358348151,G#4,D5
F01_0055_0002_1_D,1024,114,0.0,0,F,F01,55,2,1,D,19.84375,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0055_0002_2_D,1024,114,0.0,0,F,F01,55,2,2,D,19.84375,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0056_0001_1_D,1024,114,0.0,0,F,F01,56,1,1,D,18.194458999999995,555556,0.5555559999999999,0,57,67,220.0,391.99543598174927,A3,G4
F01_0056_0001_2_D,1024,114,0.0,0,F,F01,56,1,2,D,18.194458999999995,555556,0.5555559999999999,0,57,67,220.0,391.99543598174927,A3,G4
F01_0057_0001_1_D,1024,101,0.0,0,F,F01,57,1,1,D,18.600000000000005,600000,0.8999999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0057_0001_2_D,1024,101,0.0,0,F,F01,57,1,2,D,18.600000000000005,600000,0.8999999999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0057_0002_1_D,1024,101,0.0,0,F,F01,57,2,1,D,18.600000000000005,600000,0.6,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0057_0002_2_D,1024,101,0.0,0,F,F01,57,2,2,D,18.600000000000005,600000,0.6,negra,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0058_0001_1_D,1024,81,0.857143,1024,F,F01,58,1,1,D,28.14258281542969,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0058_0001_2_D,1024,81,0.857143,1024,F,F01,58,1,2,D,28.14258281542969,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0059_0001_1_D,1024,114,0.0,0,F,F01,59,1,1,D,20.625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0059_0001_2_D,1024,114,0.0,0,F,F01,59,1,2,D,20.625,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0061_0001_1_D,1024,91,1.8292675,2560,F,F01,61,1,1,D,26.89023225,731707,0.3658535,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0061_0001_2_D,1024,91,1.8292675,2560,F,F01,61,1,2,D,26.89023225,731707,0.3658535,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0063_0001_1_D,1024,101,0.0,0,F,F01,63,1,1,D,9.714293,571429,0.42857175,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0063_0001_2_D,1024,101,0.0,0,F,F01,63,1,2,D,9.714293,571429,0.42857175,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0065_0001_1_D,1024,80,0.0,0,F,F01,65,1,1,D,20.46875,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F01_0065_0001_2_D,1024,80,0.0,0,F,F01,65,1,2,D,20.46875,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F01_0065_0002_1_D,1024,80,0.0,0,F,F01,65,2,1,D,26.71875,625000,0.3125,corchea,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0065_0002_2_D,1024,80,0.0,0,F,F01,65,2,2,D,26.71875,625000,0.3125,corchea,62,72,293.6647679174076,523.2511306011972,D4,C5
F01_0066_0001_1_D,1024,114,0.0,0,F,F01,66,1,1,D,12.428580750000002,571429,0.8571435,0,60,71,261.6255653005986,493.8833012561241,C4,B4
F01_0066_0001_2_D,1024,114,0.0,0,F,F01,66,1,2,D,12.428580750000002,571429,0.8571435,0,60,71,261.6255653005986,493.8833012561241,C4,B4
F01_0066_0002_1_D,1024,114,0.0,0,F,F01,66,2,1,D,22.666869678710928,571429,1.142858,blanca,60,74,261.6255653005986,587.3295358348151,C4,D5
